-1.841922361323601081e+02,-4.510455301308838898e+02
-1.599635629726366233e+02,-4.693046324124729836e+02
-4.293857215107620959e+02,8.126440720367099857e+00
1.364094873765805005e+02,-1.255990762234912381e+02
1.266608460687516526e+02,-1.138380172462734663e+01
-4.528680385110587849e+02,-3.827415553050323069e+02
1.907617173920655205e+02,1.051719397607473638e+01
2.641147559725241081e+02,-1.608367446976765223e+02
-1.862397479292122853e+02,8.087413703149127286e+01
-2.612145265722256227e+02,9.391903945070589543e+01
-5.044212937979207254e+02,-3.759339394875430571e+02
1.852990590478436843e+02,-3.670863072467593611e+02
-4.930292169042032810e+02,3.182424737505534722e+02
-3.227449097359550478e+02,-3.525853909726288293e+02
1.994370702843458503e+02,-4.671838240032875547e+02
5.112591365263695025e+02,-5.343480171717203575e+01
-4.903209062983563626e+02,1.214037701094998738e+02
-5.031386010929659278e+02,-1.461599289893831610e+01
2.986452993909081215e+02,1.342330896740440949e+01
-8.875763632663495173e+01,-2.300783795019366380e+02
7.619138940287223249e+01,-1.838345594636014084e+02
-4.901180753201610969e+02,-9.497074696627691992e+01
-3.967418213701693048e+02,7.891496408000523388e+01
3.117428643999693350e+02,-5.517423064134425204e+01
4.112616700572755235e+02,-9.537571213046624052e+01
5.114787849727980529e+02,-3.061529917417619799e+02
-1.851964116011765782e+01,-4.540745566632640475e+02
-3.520288404718824040e+02,-1.910269555087468234e+02
-4.196382722950215793e+02,-4.053874928678409333e+02
1.810775929870366099e+02,-3.560606439200474824e+02
-7.601272570929609174e+00,-1.011601462394760347e+02
-4.747110366797971892e+02,-3.860235952773643930e+01
4.115500948117179405e+02,4.644590879362318674e+02
-4.914629841383340363e+02,-3.827620350208470654e+02
1.591422589474996130e+02,4.224765879134827173e+01
-3.725448675436787198e+02,-1.052017331280958388e+02
4.666411266397528834e+02,-3.146304928407255375e+01
4.582138933176224782e+00,-3.505562836007345595e+02
-7.540742818192177310e+01,2.625477392063578463e+02
-1.540095362322388155e+02,-3.107084621789637140e+02
