6.673029588128432721e+00,-9.560816223997875341e+00
5.270647504133467720e-01,7.231005567974680304e+00
-5.766892375780711788e+00,-5.240678737130721743e-01
-8.466073721346933922e-01,-5.247139297903851585e+00
-2.876800344577608470e+00,-8.258716824017488634e+00
-6.695053505911943148e-01,6.343787158227129908e+00
-5.773378832559452611e+00,-2.933383238679454053e+00
7.791609655906420073e+00,-9.227555049713028978e+00
-3.290910000108775435e+00,-2.027216847991279991e-01
9.896553312320918394e+00,6.980292166989077174e-01
3.936435907775068799e+00,-3.956758088742091672e-01
-3.074792743060297262e+00,7.811453504472869014e+00
-1.803479987924268002e+00,-9.598376093588850466e+00
-9.621800965332036881e+00,-8.876767689856212229e+00
-5.039067961705343990e+00,-5.343899782687615563e+00
9.237879653815944891e+00,7.550430084020963051e+00
2.660510283239059248e-01,4.102763233730115644e+00
7.761416882155835140e+00,2.279719963246005676e+00
6.655621865023771733e+00,-4.831666408261447998e-02
9.438764496376521151e+00,3.946339178294255845e+00
2.440654980555391873e+00,-7.741114211942967671e+00
9.716140452463669419e+00,-4.099121461069666239e+00
8.280221414563797566e+00,4.118059826702202386e+00
9.864222738158439086e+00,-6.204509201297860876e+00
8.720630429717402876e+00,8.871302020315766867e+00
-5.628550494667217130e+00,9.069762868975729475e+00
-8.203767286777747358e+00,8.503758285135990747e+00
-5.619036231422995797e-01,-7.819168513665371023e-01
6.630674826146748302e+00,8.793048736311600777e+00
5.769817194054617460e+00,5.118354313368802977e+00
-1.654789702506249682e-01,-6.870634252193243974e+00
8.956820192597071184e+00,6.794155442676373724e+00
-6.696402272515751264e-01,-5.894224276233868132e+00
9.802662534395263805e+00,9.475513592808638919e+00
8.407297780954156252e+00,-8.267936288370876241e-01
5.433443768115564509e+00,4.128557031256194776e+00
1.652919281295449849e+00,6.691359546859224849e+00
-7.076519116557875577e-01,-4.674067953466196634e+00
-9.442440074327789645e+00,-3.558890502426255154e+00
-3.174046805013936989e-01,-5.486804944890895541e+00
