-1.875476321917364242e+00,4.773273622733094967e+00
-4.070201412440691335e+00,1.100698827302542426e+00
-2.629145380875816951e+00,1.488418398392887809e-01
3.424803170787853901e+00,-2.267077303916201991e+00
2.061175397248770302e+00,-3.178690168368078162e+00
-2.050596067604341322e+00,4.359576220409216774e+00
5.200566090927090102e-01,-1.756899724770211169e+00
1.680457966619072430e+00,-4.676444069157847494e+00
2.541476924156258477e+00,-4.985030324485575370e+00
4.429698849357709634e+00,4.799897495269396686e+00
3.966797810999503682e+00,-1.116468364940221836e+00
-2.233826427143702276e+00,-2.726474469843177317e+00
-2.308555239220312139e+00,-1.145526288442005658e+00
-2.814610376646945689e+00,-2.668621220689517681e+00
-1.366944684793633957e+00,8.730242651864106307e-01
3.689469861292275610e+00,-2.181834120320499615e+00
2.431601525210377091e+00,1.875528261053069912e+00
-2.794868917225523663e+00,-1.699949559743684446e+00
-3.301802451243860403e+00,-2.770180998049011301e+00
-3.528716190917782214e+00,3.642667837882584081e+00
-4.458435827459769740e+00,-6.524439954981868794e-01
4.808093373116575364e-01,2.685078944393204381e-02
-1.411874268374668784e+00,4.792721298549247777e+00
-1.828827864074449305e+00,6.345936644552852002e-01
1.011267775108501965e+00,3.894441607787751281e+00
1.977729133412680085e+00,-4.158216639249189939e+00
-7.539945585958243157e-01,4.967905945110814514e+00
-1.543765238919814209e+00,1.009663067373075762e+00
-1.756093362271475833e+00,-4.231437579477335120e-01
1.657907115684819743e+00,-1.366205697610245462e+00
3.396611283345746912e+00,-4.593508330066027767e+00
2.176800190170982141e+00,2.064489384496850377e+00
4.365280325166470021e+00,3.800770411301643392e+00
-3.151271671571219457e+00,1.582960108915942854e-01
3.567475721271570421e+00,-1.337962521884605849e-02
-2.493172779879155865e+00,1.445135288228348358e+00
4.296030070344816210e+00,4.664977070080983168e+00
-2.523428599289740948e+00,6.138719951350610771e-01
1.475335411388742912e-01,-1.847476648396479959e-01
1.697495759548422356e+00,3.466208421597094969e+00
